Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCP29,OUT045,1017.6836872067746
FDE09,OUT018,1569.5409465745101
NCU06,OUT027,5285.928978747289
FDT19,OUT010,468.14123706341155
DRF15,OUT017,2466.0376267658744
DRI51,OUT013,2725.8888079684666
NCX54,OUT013,1639.6343133127596
DRE01,OUT013,3804.032642785966
NCB07,OUT045,3031.8892386872385
FDU50,OUT035,1914.944722887321
FDG40,OUT035,736.4509613775258
FDW10,OUT018,2505.825862923239
FDX51,OUT013,3127.590970051298
NCP17,OUT045,1014.5253510265125
FDP21,OUT035,3187.6757840189143
FDL04,OUT045,1625.408241832064
FDV23,OUT013,2002.8916163699248
FDF24,OUT046,1302.1134452625124
FDH56,OUT027,3024.779148749614
FDB51,OUT049,1014.5767647898934
FDI58,OUT027,2520.0336977183188
FDR20,OUT013,799.4105734142047
FDC51,OUT018,1796.1403828799384
FDB16,OUT027,2311.3087152568337
FDE40,OUT049,1018.194530858196
NCM17,OUT035,755.1451875773247
FDU56,OUT035,3228.804771893371
FDS32,OUT019,357.16376569632877
FDX02,OUT049,3705.6983684430197
FDT39,OUT027,3758.223260587112
FDE35,OUT017,932.2347107217354
NCI42,OUT019,592.0319422872748
DRL23,OUT046,1651.419641502096
FDA10,OUT046,2023.2785620714592
FDA11,OUT013,1502.2175315101672
NCM06,OUT046,2449.598536512919
NCT05,OUT035,4077.131796446715
NCQ02,OUT010,533.4791845121575
NCY06,OUT049,2137.4379451622763
FDY56,OUT035,3746.846834858876
FDL02,OUT035,1678.6388831904437
NCI06,OUT035,2929.203620606586
FDQ14,OUT045,2419.0216447403322
FDQ12,OUT017,3838.856198224433
FDP36,OUT046,814.843311340616
FDK21,OUT027,5417.472909163886
FDO40,OUT045,2431.6383035199547
NCK54,OUT019,423.1061614963727
FDY09,OUT018,2607.6243183335605
NCW30,OUT049,3975.0881525688296
NCC55,OUT027,1105.2945382971711
FDE58,OUT018,1657.4958925492883
FDR39,OUT013,3085.2181396804685
FDU28,OUT049,3119.9562414713305
FDH08,OUT017,3838.856198224433
FDG35,OUT045,2712.454089294382
FDG22,OUT049,716.2120405018173
FDC34,OUT035,2588.5954609276246
FDP15,OUT018,3548.6170460658564
FDK34,OUT010,683.7910374887008
FDU45,OUT035,1927.5613816669434
FDQ04,OUT027,1120.1356355967403
FDX22,OUT018,3177.565360567648
FDB45,OUT017,1591.5528573887777
NCH43,OUT027,5075.559061179064
DRE60,OUT046,3638.8960551422083
FDD17,OUT027,5294.607447667633
NCM54,OUT017,2074.9318918134577
NCH55,OUT013,2059.8558071037182
NCT06,OUT017,2662.7440921950865
FDA48,OUT027,5204.22591942086
FDY58,OUT027,5293.041243870344
FDO25,OUT045,3435.1258551672972
FDN50,OUT045,1522.7114849298828
FDH35,OUT035,2769.8401539613856
FDK09,OUT045,3713.8941685609616
FDO16,OUT013,1326.0838029279946
FDW11,OUT045,1062.2085951417475
FDU47,OUT027,3171.1704695486956
NCQ42,OUT010,362.1438332832639
FDK55,OUT027,2430.8348465819963
FDN08,OUT049,1885.676708262276
FDT57,OUT045,3745.3458199943934
FDJ12,OUT018,3180.6058205680933
DRL59,OUT017,846.1736021334037
NCN53,OUT046,713.57392214622
FDO51,OUT010,83.71632958979718
FDK56,OUT017,3152.265453615436
FDY12,OUT035,916.774046779194
FDU15,OUT035,736.4509613775258
FDQ19,OUT046,3848.0036728468217
DRF15,OUT045,2425.8403483850143
DRE25,OUT019,318.22669163430413
FDK57,OUT018,1679.1456872177
FDD33,OUT010,575.5009038930135
FDR34,OUT027,5310.645130300082
FDU04,OUT045,2004.8588991904553
FDE35,OUT019,173.15644655160915
NCD31,OUT035,2698.2648551848306
FDJ56,OUT035,1671.7842615827876
NCU53,OUT046,2617.6006007382357
FDD39,OUT035,3568.630895058871
NCU17,OUT019,387.5050489861496
FDJ20,OUT046,2025.6598738578743
NCW41,OUT018,2306.898159780097
FDL52,OUT035,755.1451875773247
FDS39,OUT035,2243.0911030566313
DRJ47,OUT045,2800.096303858152
FDP13,OUT010,79.337191366274
DRK39,OUT010,289.8706444227109
FDF28,OUT010,362.1438332832639
FDB09,OUT045,2000.8809372202286
FDM51,OUT046,1596.54041111927
DRM49,OUT018,620.5139434440117
DRF23,OUT013,2831.5928433756403
DRH01,OUT035,2907.4794115823584
FDH12,OUT027,2626.849245863578
FDA28,OUT019,391.24172513531886
FDW37,OUT018,1294.9287157836698
FDF02,OUT046,1657.7066701938486
DRL37,OUT046,724.5618905455595
NCF43,OUT046,2190.8180250526507
FDH08,OUT010,651.0260324578655
FDR34,OUT019,712.581354313094
NCK19,OUT049,3173.5622796581038
NCD55,OUT018,529.0322947514452
FDT27,OUT049,3817.8605415728866
FDQ57,OUT045,2428.509611008464
FDA47,OUT035,2685.648196405208
DRG15,OUT027,1764.5641612041163
FDE05,OUT018,2210.6863471012402
FDN46,OUT046,1654.5779776823583
FDX27,OUT027,2479.3771646352643
FDT51,OUT045,1762.0607791813766
FDU33,OUT013,717.8504932997132
FDJ16,OUT027,1690.8037817154386
FDD20,OUT019,354.04378720379214
FDT36,OUT049,716.7011140586295
DRF15,OUT027,3758.223260587112
FDN52,OUT010,289.8706444227109
FDC22,OUT027,4883.806488280338
FDX15,OUT045,2568.23925777509
FDT13,OUT013,3127.590970051298
FDU04,OUT017,2045.0561775713143
FDU31,OUT019,584.4573061321648
FDW59,OUT027,2310.8196417000213
NCO29,OUT046,2649.9950130753227
FDL15,OUT035,2495.512340760258
FDI41,OUT049,2453.4205211452963
FDQ48,OUT049,1606.1603508865871
DRI39,OUT013,910.7993522553536
FDI08,OUT013,4004.986249098926
FDC21,OUT049,1775.763819663395
FDF58,OUT035,1053.4096128165568
FDS08,OUT010,490.7698364355648
FDE47,OUT045,1999.8750477465599
NCP18,OUT019,399.32087199292573
NCR41,OUT013,1539.0013382417874
FDA27,OUT013,3919.3335817847465
FDA43,OUT035,3178.1878177507824
FDA49,OUT045,1326.7258903952477
NCE55,OUT018,2662.8706870439732
DRM49,OUT027,1242.8914597130326
FDF22,OUT027,5090.787246463725
FDQ15,OUT018,1174.8536967416896
NCS54,OUT017,2875.243259476042
NCY05,OUT013,695.2662024332035
FDR45,OUT046,3879.2575162550916
FDK57,OUT049,2032.4390719507362
FDF41,OUT010,955.6080844281013
FDV21,OUT046,2037.8171027494566
FDD51,OUT046,809.2492087804612
FDF33,OUT046,1744.6649443490312
FDA38,OUT046,3848.0036728468217
FDR56,OUT045,3064.774102789936
NCN41,OUT017,2038.6969038146724
FDC60,OUT027,2387.792714961222
FDB47,OUT045,3418.1896115929685
DRH01,OUT013,2831.5928433756403
FDW08,OUT046,1657.7066701938486
FDF38,OUT027,1119.646562039928
FDY32,OUT017,2650.127433415464
FDG34,OUT049,1712.719378144076
FDG47,OUT019,696.6566989830723
NCF18,OUT035,3192.1732436738725
FDL39,OUT019,551.9540539924661
NCH55,OUT035,2117.584583209165
DRJ35,OUT049,1014.5767647898934
FDS44,OUT035,3852.9960884448133
DRE01,OUT018,3438.836332389786
FDY39,OUT013,3118.103003783166
FDY32,OUT018,2425.6083153998
FDR33,OUT027,2959.9808681866075
NCP50,OUT049,1308.6046925183393
FDZ47,OUT018,1399.6820876327224
FDU57,OUT049,2464.8697861379087
FDY44,OUT013,3127.590970051298
DRH59,OUT018,1024.573188704327
FDB03,OUT027,5244.412158868948
FDY46,OUT045,3031.8892386872385
FDM39,OUT045,2815.9596159726525
FDY36,OUT035,1213.1950720328034
NCM55,OUT035,3193.989571989884
FDJ50,OUT010,163.6489878300303
DRL60,OUT013,2444.142838411452
NCJ54,OUT049,3802.6323562882258
FDX59,OUT017,719.8302534110755
FDI07,OUT013,3206.914472819474
DRF51,OUT010,75.48406246604443
FDM14,OUT017,1718.9772100080122
FDP21,OUT045,3074.262069058068
FDE40,OUT035,1067.5383238233171
FDE05,OUT035,2501.8716145168996
FDM13,OUT027,3161.6825032805637
FDC34,OUT027,3877.049516472738
NCI55,OUT018,1793.4711202564883
NCE43,OUT018,2501.1186086751477
FDW58,OUT018,1467.5130827526095
FDG60,OUT045,3836.402580347403
FDV31,OUT017,2865.75529320791
FDR47,OUT013,3091.016094815409
FDM60,OUT019,90.42772683564357
NCF06,OUT018,3567.955846594494
NCN26,OUT027,3018.1840067598946
FDQ59,OUT049,1355.882176248041
FDF09,OUT046,713.57392214622
NCS06,OUT017,3968.1127915619245
FDT44,OUT046,1882.3141535179393
FDI19,OUT017,3883.994212436993
FDT22,OUT017,1018.1949776991514
NCF54,OUT027,4488.457730347399
DRG25,OUT045,3074.262069058068
FDB59,OUT017,3149.8717345879963
FDQ37,OUT017,3111.1670055255045
FDP56,OUT035,845.4266083723811
FDW44,OUT035,2901.1656236113886
FDJ26,OUT010,558.9199408698255
FDU43,OUT018,3395.6425613628003
FDW33,OUT045,1628.0775044555141
NCX53,OUT027,3273.3713866977173
FDN56,OUT010,381.24851511183624
DRF15,OUT049,2471.6884897825908
FDO33,OUT017,1891.9345401262121
FDZ39,OUT010,372.07231105973824
NCJ19,OUT017,935.3634032332258
FDU01,OUT035,3201.6612099420045
FDT12,OUT035,3731.045080619774
NCM18,OUT018,862.0411804578574
FDP19,OUT017,2071.803199301967
NCR42,OUT049,716.2120405018173
FDN10,OUT046,1879.185461006449
FDG44,OUT017,932.2347107217354
FDQ10,OUT046,2856.024474013371
DRH13,OUT049,1660.580151381373
FDT52,OUT013,3885.2936307308805
FDM56,OUT045,1765.678545249679
NCO43,OUT010,369.4326921050601
NCV29,OUT035,2901.1656236113886
NCF06,OUT013,3950.096621807412
FDO50,OUT035,1508.5754917062739
FDT59,OUT013,3872.981963675557
FDX40,OUT027,1105.7836118539833
FDE50,OUT017,3149.8717345879963
FDX51,OUT017,3161.753419883568
NCD30,OUT018,1389.603020978159
FDK15,OUT013,1636.4587837050703
FDL12,OUT045,991.7075076288518
FDK46,OUT017,3970.4769988476523
DRH49,OUT010,271.5755158426889
FDQ57,OUT046,2459.086502781051
FDY59,OUT017,1495.5992300678552
FDO09,OUT018,3559.469321063259
NCG30,OUT035,2102.2986618060927
FDM09,OUT017,2735.2361255452092
NCN17,OUT027,2626.849245863578
NCS42,OUT013,1415.7197221971942
FDD02,OUT019,413.6181952282406
FDE34,OUT013,3118.103003783166
FDU38,OUT045,3064.774102789936
FDB33,OUT046,2597.553648161807
NCJ29,OUT017,1358.5222420436749
FDZ27,OUT035,844.9375348155689
FDI40,OUT013,1582.0858203064834
FDG22,OUT013,694.7771288763913
FDT51,OUT017,1798.1816390164936
FDF20,OUT018,2872.9816198760373
FDV50,OUT035,2064.8357790872724
FDT02,OUT049,716.2120405018173
DRC49,OUT017,2459.2189231211923
FDF26,OUT049,2464.8697861379087
FDV52,OUT035,1921.763426532003
FDX59,OUT049,716.7011140586295
FDV25,OUT035,3727.661170345522
FDW23,OUT027,1120.1356355967403
FDE53,OUT018,1456.764473257841
FDA19,OUT017,2137.438392003232
FDH22,OUT046,2062.182812693694
NCO41,OUT013,1539.0013382417874
FDX12,OUT017,3887.398448544494
FDF17,OUT013,3095.196557714211
FDS11,OUT045,3618.8374675996965
FDR51,OUT035,2492.3836482487677
FDT49,OUT010,369.4326921050601
FDC56,OUT013,1991.6976947596238
FDR13,OUT027,3018.1840067598946
FDQ60,OUT035,2042.4006210100945
FDN38,OUT049,3873.362547002672
NCL29,OUT013,2580.7437926665875
FDO13,OUT027,4059.892056275801
FDE26,OUT018,2298.037281832559
FDA31,OUT010,468.14123706341155
FDX14,OUT035,1213.6841455896156
FDA34,OUT045,2825.4475822407844
FDF26,OUT013,2434.65487214332
FDE38,OUT045,2682.9287520999806
DRI11,OUT046,1888.6734272745812
FDQ60,OUT027,3008.6960404917627
FDL21,OUT027,1119.646562039928
DRC12,OUT027,4893.294454548471
FDC47,OUT046,3755.076537449452
FDE57,OUT045,2106.7290798905037
FDT14,OUT045,1976.0644673566364
NCZ53,OUT046,3142.534634420897
FDE28,OUT018,3374.885370985143
FDR19,OUT035,2495.512340760258
NCF54,OUT019,483.08490143301054
FDZ08,OUT046,1302.6025188193246
NCJ05,OUT018,2198.5291182096585
FDF59,OUT046,2065.3115052051844
NCO05,OUT035,1678.1326162062046
FDW24,OUT018,635.1364095422991
NCX42,OUT018,2474.5934544608886
NCA53,OUT035,841.0844059153393
FDI45,OUT019,483.08490143301054
FDG46,OUT046,1858.127877275378
FDM20,OUT010,663.5862957703556
FDW11,OUT010,158.21278218201016
FDX08,OUT035,2968.6617846941567
NCK17,OUT035,750.8029851202829
FDK32,OUT018,2204.327073344599
NCA42,OUT035,2647.960535040167
DRI01,OUT035,2901.1656236113886
NCL55,OUT049,3988.8171878158423
DRE25,OUT018,1371.234435843706
FDD14,OUT017,3111.1670055255045
FDB10,OUT046,3850.4527705102373
DRN11,OUT035,2492.3836482487677
FDP38,OUT018,631.2832806420695
NCA30,OUT017,3140.3837683198644
FDT15,OUT017,3129.359007546481
NCP55,OUT018,766.001846825878
FDF12,OUT035,2492.3836482487677
FDM21,OUT018,3573.926723931648
FDX56,OUT035,3540.0729056829746
FDF10,OUT017,2462.347615632683
FDT32,OUT045,3031.8892386872385
FDM51,OUT018,1456.764473257841
NCR50,OUT018,2221.434956596009
FDI19,OUT049,3889.5639874082226
FDX21,OUT017,1664.1983642906312
FDR31,OUT035,2492.3836482487677
FDY02,OUT013,3887.93011265819
NCA29,OUT045,2825.4475822407844
NCX17,OUT046,3474.996044229622
FDM12,OUT045,3064.774102789936
FDI53,OUT027,4015.3719038105405
NCU30,OUT049,2665.2662627003124
FDC56,OUT027,3139.1238526555226
FDK27,OUT018,1796.1403828799384
NCK18,OUT017,2732.6139967489726
FDB52,OUT019,754.1406289047952
DRG25,OUT027,4842.148101630873
FDZ13,OUT049,843.5335363377699
FDB57,OUT019,635.3816989254395
FDR40,OUT046,1341.0274672975934
NCO14,OUT019,94.8068650591668
NCN19,OUT045,3074.262069058068
FDQ28,OUT019,399.32087199292573
FDO13,OUT018,2392.10689112738
FDK48,OUT013,1274.4230212903526
FDU07,OUT018,2201.1983808331083
FDW20,OUT046,2035.1478401260065
FDV12,OUT010,332.92878235720156
FDH24,OUT013,2587.5624963112696
FDV59,OUT049,3527.482428643015
FDK57,OUT045,1976.0644673566364
FDL16,OUT027,1237.2973571528778
NCQ17,OUT046,2449.598536512919
FDJ15,OUT018,2889.6526784105645
FDX24,OUT049,1492.4700907154092
FDT47,OUT046,1550.8163100998959
FDT10,OUT049,1018.194530858196
FDZ37,OUT018,1220.0762754003006
FDW43,OUT027,5326.728238557933
DRN36,OUT017,1552.8167210684842
FDJ14,OUT045,1269.8599832432471
FDA32,OUT013,3510.560033702897
FDJ38,OUT019,538.9348826136245
FDQ57,OUT017,2468.7068893893243
NCQ41,OUT019,565.6234261511657
FDG56,OUT049,1018.194530858196
DRC13,OUT027,3196.783647698437
FDV55,OUT035,2495.512340760258
FDQ49,OUT045,2561.1788012542797
FDE29,OUT010,155.08408967051977
FDR03,OUT013,3456.6748106916457
FDD45,OUT049,1492.4700907154092
FDN38,OUT010,690.6347076762464
FDT56,OUT046,925.7430166249527
FDT48,OUT045,3113.269680716183
FDU03,OUT049,2915.2699539995083
FDC56,OUT010,395.545838347151
NCO43,OUT027,2623.8089976656915
FDQ27,OUT017,1664.1983642906312
FDR03,OUT046,3463.2907344786327
DRH23,OUT010,177.99506348982962
FDG22,OUT045,704.0770410152309
NCJ42,OUT013,1636.4759771324973
FDR24,OUT046,1433.7920790782832
FDW60,OUT035,2901.1656236113886
FDJ08,OUT013,3118.103003783166
DRL59,OUT018,661.3705164090948
FDG60,OUT010,568.6187366436013
FDW27,OUT017,2468.7068893893243
FDX14,OUT018,1133.732355485991
FDC20,OUT013,907.181586187051
NCS29,OUT018,3486.5267316829436
FDJ56,OUT046,1651.402448074669
FDB20,OUT019,287.0082537691001
FDL28,OUT027,5301.15716403195
FDW01,OUT018,2204.327073344599
FDL03,OUT046,3042.3707957381994
FDX22,OUT049,3575.921938456573
FDJ21,OUT035,2505.00030702839
FDR31,OUT045,2419.0216447403322
FDG21,OUT035,2533.94915422104
FDS22,OUT027,1119.646562039928
FDK08,OUT035,1623.7596528076176
FDE17,OUT018,2211.9469903278773
NCN30,OUT017,1563.565389219659
FDT50,OUT046,1551.305383656708
NCX42,OUT049,2665.2662627003124
FDJ12,OUT035,3563.591477081264
NCA18,OUT027,3008.6960404917627
FDP23,OUT019,584.4573061321648
FDX12,OUT013,3867.6946880312553
FDN40,OUT018,2210.788373930859
FDV48,OUT035,1316.585927348299
NCY54,OUT013,2831.5928433756403
FDL16,OUT010,161.86943936374004
FDR45,OUT018,3481.424074049227
FDJ52,OUT046,2609.181559510681
DRG01,OUT017,1302.6048383365267
FDP52,OUT013,3862.8322559523244
FDU58,OUT017,3161.753419883568
FDL02,OUT045,1625.408241832064
FDG28,OUT013,3885.2936307308805
FDA19,OUT035,2104.9679244295426
FDW46,OUT027,2011.7303167540792
NCD43,OUT049,1660.580151381373
DRG39,OUT013,821.6095511555316
NCF55,OUT049,720.065169402047
FDJ07,OUT046,1888.6734272745812
FDE08,OUT046,2452.7272290244096
FDP56,OUT019,176.81310373333915
FDT45,OUT045,863.7427114178734
FDF17,OUT018,2857.2582660734774
FDX44,OUT046,1364.225735320251
FDM28,OUT027,4623.060482041909
FDI36,OUT049,3136.170047039501
FDS07,OUT045,1851.7372617453532
FDD36,OUT045,1861.2252280134853
FDW11,OUT046,1011.7032836023687
FDN40,OUT049,2464.8697861379087
NCQ18,OUT049,1560.9253234240252
NCQ54,OUT017,2735.742689260463
NCS42,OUT045,1458.7208550897317
DRH39,OUT010,265.58355081657186
FDC09,OUT027,2626.3601723067654
FDT08,OUT010,384.3772076233266
FDC08,OUT035,3754.518472810996
FDT20,OUT017,719.3411798542634
FDS35,OUT035,1105.8058467353092
FDX58,OUT018,2880.1647121424326
FDW58,OUT046,1651.419641502096
DRD27,OUT046,1593.8711484958199
FDH32,OUT019,342.407625191563
FDS26,OUT035,4014.6790632350617
FDQ31,OUT046,1349.3909289922142
FDP11,OUT018,3187.7634499901037
FDD58,OUT017,1606.649871284355
FDM33,OUT045,3416.8954857059466
FDZ16,OUT049,3178.168339209383
NCS29,OUT010,742.268308313821
NCM18,OUT019,173.15644655160915
FDP11,OUT049,3591.4587850936978
NCC42,OUT017,2203.5671041724145
DRM23,OUT046,2846.5365077452393
NCN55,OUT027,5292.435431291028
FDK46,OUT013,3954.531312321919
FDR01,OUT046,3177.4959306424034
NCA05,OUT045,2411.4361313547934
NCP43,OUT017,2920.424271206895
FDR12,OUT010,446.000535646225
FDQ01,OUT013,3860.5640196198738
FDM13,OUT046,2127.8180053949586
FDQ19,OUT017,3862.228335296855
FDK56,OUT019,542.5333812912486
NCX06,OUT010,552.7051835838647
FDO56,OUT027,3024.779148749614
FDU45,OUT045,1866.1739808259133
FDI16,OUT019,192.93872785942855
FDL32,OUT046,1882.3141535179393
FDA07,OUT046,2037.8171027494566
FDA14,OUT045,2422.1503372518227
FDV46,OUT027,3171.1704695486956
NCO07,OUT035,3562.317107087901
NCP41,OUT046,1657.2175966370364
FDY60,OUT018,1951.905835640972
FDN38,OUT017,3867.0459736313296
FDO15,OUT046,1186.464903901268
FDT60,OUT013,2011.0041603253105
FDA55,OUT035,3772.1740684942306
FDE02,OUT010,313.09752660248665
DRJ39,OUT049,3713.710037014236
FDV34,OUT035,1210.0663795213131
FDS20,OUT027,4848.743243620591
FDF02,OUT027,2626.849245863578
FDW40,OUT017,2203.5671041724145
NCB43,OUT046,3100.1618040500675
FDR58,OUT017,1439.7946996182536
DRJ59,OUT035,750.8029851202829
NCD30,OUT017,1603.4915351040927
FDE14,OUT017,1563.565389219659
FDC28,OUT018,1457.2535468146532
FDU16,OUT018,1172.280445798862
NCD19,OUT035,948.8554186881856
FDU21,OUT046,710.2098668028025
FDV59,OUT027,5033.525226221475
FDU03,OUT045,3041.3772049553704
FDC33,OUT010,581.337013197274
NCR42,OUT035,736.4509613775258
DRH59,OUT035,1210.5554530781253
NCM31,OUT035,2243.0911030566313
FDS50,OUT035,3768.7901582199784
FDP39,OUT046,901.8952999839095
FDQ55,OUT013,1876.8584554164727
FDV36,OUT019,391.24172513531886
FDI05,OUT027,2199.9965503388357
FDS45,OUT027,2626.3601723067654
FDA39,OUT045,707.9301699154605
FDC37,OUT010,388.86632351245163
FDJ60,OUT027,4246.634058336083
DRQ35,OUT046,2042.6504129950506
NCJ06,OUT046,1986.3063372475258
NCY42,OUT018,2210.6863471012402
DRM37,OUT049,3162.32907184216
FDR14,OUT045,817.0465131084263
FDE51,OUT049,739.2854049251395
FDT33,OUT017,2732.6139967489726
FDR08,OUT013,1845.8159154865987
FDE36,OUT010,444.2034450817435
FDL22,OUT019,313.2140848083621
FDR44,OUT013,2112.8743410253596
FDI56,OUT019,307.9430013038004
FDE47,OUT010,362.1438332832639
FDV27,OUT010,289.8706444227109
FDV10,OUT049,734.9062667016162
FDC40,OUT045,1272.9886757547374
NCX41,OUT013,3495.90553906155
NCQ38,OUT027,2626.3601723067654
FDV12,OUT027,2626.849245863578
FDE52,OUT017,1396.2634944406668
FDG20,OUT027,4476.395108706338
FDV16,OUT027,1105.7836118539833
FDI32,OUT017,1891.9345401262121
FDJ32,OUT049,1014.5767647898934
FDN39,OUT018,2465.171744406446
FDY34,OUT017,2732.6139967489726
FDC14,OUT035,750.8029851202829
FDA55,OUT017,3730.4499501197824
FDZ50,OUT010,521.488482358002
DRG13,OUT049,2668.394955211803
FDP01,OUT013,2431.98560951987
NCG54,OUT017,2865.75529320791
FDM13,OUT045,2097.241113622372
NCO18,OUT027,4585.4636605494425
NCW41,OUT013,2447.2715309229425
FDM52,OUT027,3758.223260587112
NCF55,OUT035,740.3040902777554
FDT09,OUT046,2140.434664174581
NCM19,OUT035,1827.9382803573951
FDW12,OUT018,2210.6863471012402
FDP15,OUT019,756.9419562386255
FDK36,OUT045,798.2115907105169
FDZ25,OUT035,2916.9673778504903
NCW06,OUT049,3152.841105574028
FDW60,OUT046,2893.5504372767004
DRC49,OUT013,2434.65487214332
NCT17,OUT035,3207.1266129414726
NCN06,OUT018,2425.6083153998
FDC45,OUT013,2831.5928433756403
DRJ47,OUT019,483.08490143301054
NCF06,OUT045,3870.889987915683
FDE21,OUT010,408.1624971267735
DRG27,OUT013,713.47135507619
FDW40,OUT049,2200.4379648199683
NCO53,OUT046,3133.046668152765
FDE23,OUT049,735.4322760249098
FDQ16,OUT046,1703.558868264799
FDS26,OUT045,3723.3315595038057
FDZ13,OUT010,165.7225682639696
FDS14,OUT049,2464.8697861379087
FDC10,OUT045,1848.608569233863
FDY16,OUT049,3129.4442077394624
FDJ20,OUT035,2068.4449855937237
FDV43,OUT035,751.292058677095
FDZ32,OUT027,2626.3601723067654
FDR23,OUT046,2846.5365077452393
FDN24,OUT035,928.625468115445
FDE34,OUT027,4832.66013536274
FDU31,OUT013,3510.560033702897
FDW33,OUT018,1490.7549710870735
FDU26,OUT046,1859.4077074489842
FDE20,OUT027,4271.588136560548
NCW05,OUT035,1678.6388831904437
FDB22,OUT018,2210.6863471012402
FDO56,OUT046,1879.185461006449
FDA19,OUT027,3177.7656115384148
DRI39,OUT045,905.7472406514362
FDH52,OUT018,849.3224948486159
FDZ50,OUT035,3178.1878177507824
NCN42,OUT035,2499.2023518934498
FDB53,OUT013,2437.7835646548106
DRG11,OUT017,1716.337591053334
DRK11,OUT027,3758.223260587112
FDQ60,OUT017,2035.5682113031821
FDT36,OUT017,719.8302534110755
DRG25,OUT018,2889.6526784105645
DRJ23,OUT046,3129.1005992407577
FDG05,OUT035,2638.472568772035
NCK06,OUT018,1886.495407969508
FDU52,OUT017,2459.2189231211923
FDW07,OUT018,1257.1954657410233
NCM17,OUT045,712.7983816957959
FDA22,OUT045,2685.4404483099515
NCA41,OUT018,2914.9799120459193
FDF38,OUT035,750.8029851202829
FDH52,OUT046,1008.5745910908784
FDY58,OUT019,642.2504104539147
FDZ16,OUT045,3090.101336425291
NCM18,OUT017,1021.3236702106418
FDA22,OUT018,2474.6954812905074
NCJ43,OUT035,2901.1656236113886
FDI34,OUT027,5267.793679891055
FDG56,OUT046,1011.7032836023687
FDS34,OUT046,1876.516198382999
DRC01,OUT035,844.9375348155689
FDQ04,OUT035,755.1451875773247
FDK04,OUT035,949.3444922449978
FDT51,OUT049,1795.0524996640477
FDV26,OUT017,3140.3837683198644
FDS04,OUT049,2197.309272308478
FDW43,OUT018,3365.759535748781
FDQ28,OUT010,384.3772076233266
NCK06,OUT017,2045.0561775713143
FDS23,OUT018,1930.1365655396623
FDZ36,OUT019,542.5333812912486
FDE56,OUT018,885.9526116325263
FDW10,OUT027,4513.430266440166
NCN14,OUT045,3031.8892386872385
NCQ18,OUT045,1534.438300194682
FDW08,OUT017,1666.8379832453093
FDU43,OUT035,3908.7471634905287
FDR33,OUT010,385.73763100096124
FDM24,OUT010,381.24851511183624
NCZ05,OUT046,1654.5779776823583
NCV41,OUT035,1860.9166342085823
FDV11,OUT018,2607.7263451631793
NCY05,OUT035,736.940034934338
FDV44,OUT018,2889.6526784105645
FDW32,OUT049,1345.3385254867824
NCU18,OUT027,3263.8834204295854
NCC43,OUT035,4023.9559225053363
FDW19,OUT013,1776.7462805501123
FDN31,OUT035,3178.1878177507824
FDI48,OUT045,794.8475353670995
FDS24,OUT017,1368.1273398300245
FDF46,OUT049,1895.164674530408
DRG23,OUT017,2459.2189231211923
FDG14,OUT018,2201.1983808331083
NCY30,OUT049,2910.430208414705
FDO28,OUT018,1804.2529268353242
DRD24,OUT035,2246.2197955681218
FDI33,OUT049,1439.794252777298
FDN32,OUT046,3167.8618680562518
FDR16,OUT045,3416.8954857059466
FDF26,OUT046,2449.598536512919
NCN29,OUT018,631.2832806420695
FDE20,OUT045,2694.9284145780834
FDA46,OUT046,3133.046668152765
FDU28,OUT045,3031.8892386872385
FDQ48,OUT045,1579.6733276572438
FDV36,OUT013,2054.057851968778
FDR14,OUT018,776.144628014067
FDP23,OUT017,3536.3947429525547
FDP56,OUT013,803.7527758712465
FDK48,OUT010,262.4548583050815
FDR48,OUT046,2449.598536512919
NCY29,OUT049,932.2342638807797
FDM22,OUT018,723.9973175923152
DRJ01,OUT013,2625.563382437592
FDZ43,OUT045,3806.0869968391517
FDV03,OUT035,2495.512340760258
FDX11,OUT027,4832.66013536274
NCA41,OUT027,4893.294454548471
FDE38,OUT017,2723.1260304808407
FDI27,OUT018,630.0313805389566
FDN32,OUT013,3152.9182036866528
NCN43,OUT017,2048.1848700828045
FDB47,OUT027,5104.121540700184
FDV03,OUT017,2462.347615632683
NCN30,OUT045,1533.9492266378697
NCV54,OUT010,365.79619857568963
FDV07,OUT013,1691.2844665186503
FDP07,OUT049,3058.475222026271
FDK48,OUT018,1003.4003390175412
FDM15,OUT019,399.32087199292573
FDY19,OUT027,3053.717943940304
FDK46,OUT046,3956.252336397619
FDY11,OUT045,1058.590829073445
FDH09,OUT046,875.4791025427251
FDO08,OUT027,4075.9751645336523
FDU14,OUT013,3979.4853964674635
FDD22,OUT027,3008.6960404917627
FDM27,OUT017,2597.6860685019483
FDL02,OUT027,2626.849245863578
NCA17,OUT035,2499.2023518934498
FDE38,OUT019,462.27580196283304
NCG07,OUT049,3152.841105574028
DRC27,OUT013,3900.6790063355206
FDA27,OUT035,4058.7888371187487
FDW40,OUT045,2163.3698257915544
DRI11,OUT013,1873.7297629049824
FDN50,OUT046,1542.7072609033992
FDR12,OUT046,2856.024474013371
FDT34,OUT027,2626.849245863578
FDW11,OUT035,1038.4334517339046
NCO30,OUT027,4842.148101630873
FDZ34,OUT017,3152.265453615436
FDU45,OUT017,1870.8769563951412
NCD42,OUT035,736.4509613775258
