Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB16,OUT027,2282.8245225413502
FDE40,OUT049,996.716480651922
NCM17,OUT035,770.753599805538
FDU56,OUT035,3278.5389789221663
FDS32,OUT019,376.9139537503091
FDX02,OUT049,3776.8256881579764
FDT39,OUT027,3774.2980071114375
FDE35,OUT017,929.0212605612238
NCI42,OUT019,554.5800491647555
DRL23,OUT046,1656.5635246798429
FDA10,OUT046,2027.523131551309
FDA11,OUT013,1512.1780973285447
NCM06,OUT046,2446.79343911015
NCT05,OUT035,3988.369208520265
NCQ02,OUT010,534.2833414219058
NCY06,OUT049,2126.5504959180407
FDY56,OUT035,3838.600988477791
FDL02,OUT035,1718.1295019836894
NCI06,OUT035,2857.656869108356
FDQ14,OUT045,2362.1813060507106
FDQ12,OUT017,3801.1601920843
FDP36,OUT046,790.5788298304125
FDK21,OUT027,5402.405460830375
FDO40,OUT045,2429.881105405224
NCK54,OUT019,349.52533682574284
FDY09,OUT018,2627.3566847833877
NCW30,OUT049,3878.0585046660567
NCC55,OUT027,1042.4443540585316
FDE58,OUT018,1613.6049939060206
FDR39,OUT013,3095.7992197467715
FDU28,OUT049,3141.0023604415755
FDH08,OUT017,3791.2457576090223
FDG35,OUT045,2547.874101447741
FDG22,OUT049,687.2542130478192
FDC34,OUT035,2647.936335891216
FDP15,OUT018,3518.39534900881
FDK34,OUT010,675.5600015323912
FDU45,OUT035,1984.6606927905568
FDQ04,OUT027,1081.7888885474165
FDX22,OUT018,3145.237376164261
FDB45,OUT017,1581.1402468969777
NCH43,OUT027,5086.274655610594
DRE60,OUT046,3716.11469098279
FDD17,OUT027,5344.84379984192
NCM54,OUT017,2122.6824945639755
NCH55,OUT013,2084.1718184533115
NCT06,OUT017,2684.407357954756
FDA48,OUT027,5223.795925365535
FDY58,OUT027,5301.770728753102
FDO25,OUT045,3478.1225920047236
FDN50,OUT045,1536.1607805089668
FDH35,OUT035,2744.7570632578795
FDK09,OUT045,3629.3330015744546
FDO16,OUT013,1375.094171155403
FDW11,OUT045,1029.7619822810818
FDU47,OUT027,3282.4546188892195
NCQ42,OUT010,316.28502910586843
FDK55,OUT027,2516.2617596826567
FDN08,OUT049,1916.7796358520386
FDT57,OUT045,3776.285560208042
FDJ12,OUT018,3168.8417693380593
DRL59,OUT017,910.6663428367448
NCN53,OUT046,697.0972509733423
FDO51,OUT010,42.05847061292452
FDK56,OUT017,3174.6478723092714
FDY12,OUT035,894.9722743886185
FDU15,OUT035,736.4479628161397
FDQ19,OUT046,3772.5178871071457
DRF15,OUT045,2354.998175686286
DRE25,OUT019,283.8361836367813
FDK57,OUT018,1656.2630705363704
FDD33,OUT010,633.2131615999575
FDR34,OUT027,5341.029869003953
FDU04,OUT045,2004.1950950467292
FDE35,OUT019,209.01138077866864
NCD31,OUT035,2742.9363765511553
FDJ56,OUT035,1704.899745368342
NCU53,OUT046,2540.1187050291387
FDD39,OUT035,3641.3995559798523
NCU17,OUT019,312.47049846707074
FDJ20,OUT046,2032.5427743883115
NCW41,OUT018,2338.5459226817256
FDL52,OUT035,717.0607194217403
FDS39,OUT035,2246.118859934562
DRJ47,OUT045,2731.406206736853
FDP13,OUT010,47.739045049372635
DRK39,OUT010,240.91362924895972
FDF28,OUT010,321.40288798333285
FDB09,OUT045,2036.2134429732
FDM51,OUT046,1569.3195005785842
DRM49,OUT018,585.6787918173769
DRF23,OUT013,2783.9198155227064
DRH01,OUT035,2924.0173049678974
FDH12,OUT027,2634.0241398257617
FDA28,OUT019,336.0209180064143
FDW37,OUT018,1304.4363730260459
FDF02,OUT046,1703.258966967478
DRL37,OUT046,690.7868017985289
NCF43,OUT046,2167.963699740302
FDH08,OUT010,653.792819168035
FDR34,OUT019,622.6077823440871
NCK19,OUT049,3206.974294238064
NCD55,OUT018,485.93916712657386
FDT27,OUT049,3878.503560650246
FDQ57,OUT045,2405.8059834309233
FDA47,OUT035,2632.5571686191774
DRG15,OUT027,1880.9964955367432
FDE05,OUT018,2184.154121504586
FDN46,OUT046,1666.1475561500833
FDX27,OUT027,2539.9959896227483
FDT51,OUT045,1714.579119987134
FDU33,OUT013,713.9646587086739
FDJ16,OUT027,1659.5989944962362
FDD20,OUT019,380.3314699838135
FDT36,OUT049,678.4287122856102
DRF15,OUT027,3738.1620240824914
FDN52,OUT010,258.20494416393035
FDC22,OUT027,4893.4772027335175
FDX15,OUT045,2568.617817706868
FDT13,OUT013,3169.9520301541897
FDU04,OUT017,2091.8744815932437
FDU31,OUT019,534.0519655086764
FDW59,OUT027,2290.273293752384
NCO29,OUT046,2609.645556545021
FDL15,OUT035,2541.653462717292
FDI41,OUT049,2455.553131430703
FDQ48,OUT049,1615.989086535675
DRI39,OUT013,882.7652881128055
FDI08,OUT013,4040.1363009413394
FDC21,OUT049,1739.1685434623864
FDF58,OUT035,1061.9205049162274
FDS08,OUT010,413.9927897267699
FDE47,OUT045,2047.4359356409561
NCP18,OUT019,354.0990842254468
NCR41,OUT013,1510.7284546175727
FDA27,OUT013,3919.6383705560797
FDA43,OUT035,3228.9488633747906
FDA49,OUT045,1325.944936933484
NCE55,OUT018,2610.8543279849605
DRM49,OUT027,1181.7328993267695
FDF22,OUT027,5107.513990152658
FDQ15,OUT018,1138.1141906360406
NCS54,OUT017,2944.537795191971
NCY05,OUT013,641.0536253694646
FDR45,OUT046,3821.870383070175
FDK57,OUT049,2085.4782378879013
FDF41,OUT010,639.5877588109463
FDV21,OUT046,2087.358210222595
FDD51,OUT046,720.9225355729887
FDF33,OUT046,1832.7185123548977
FDA38,OUT046,3853.1343753110355
FDR56,OUT045,3060.8353387552665
NCN41,OUT017,2096.642685013869
FDC60,OUT027,2294.487495596431
FDB47,OUT045,3449.4028542946758
DRH01,OUT013,2870.6990125024477
FDW08,OUT046,1670.710282407148
FDF38,OUT027,1122.5689108395204
FDY32,OUT017,2611.110686049831
FDG34,OUT049,1842.3381844938574
FDG47,OUT019,670.5730579015678
NCF18,OUT035,3181.108587899028
FDL39,OUT019,482.9243843089273
NCH55,OUT035,2175.6073103455824
DRJ35,OUT049,1014.7816692914763
FDS44,OUT035,3861.502636115927
DRE01,OUT018,3535.039576115659
FDY39,OUT013,3140.227841367592
FDY32,OUT018,2390.988213815147
FDR33,OUT027,2969.990397614314
NCP50,OUT049,1382.6487398480563
FDZ47,OUT018,1369.7669491992588
FDU57,OUT049,2486.5350364142337
FDY44,OUT013,3169.9520301541897
DRH59,OUT018,910.3230701560932
FDB03,OUT027,5292.245581396545
FDY46,OUT045,2963.062599362329
FDM39,OUT045,2772.46821115829
FDY36,OUT035,1216.4059584017698
NCM55,OUT035,3262.3134564904244
FDJ50,OUT010,173.1840203352323
DRL60,OUT013,2441.2028651412743
NCJ54,OUT049,3861.2633336265253
FDX59,OUT017,677.164954067883
FDI07,OUT013,3150.3359049928545
DRF51,OUT010,26.159841060999863
FDM14,OUT017,1836.8932241146856
FDP21,OUT045,3053.6271064321713
FDE40,OUT035,1096.057941183983
FDE05,OUT035,2522.6168069353266
FDM13,OUT027,3271.6304240308928
FDC34,OUT027,3990.2217591343674
NCI55,OUT018,1811.9971905267794
NCE43,OUT018,2538.422166333892
FDW58,OUT018,1447.5918065062922
FDG60,OUT045,3644.6401745346498
FDV31,OUT017,2836.1309789926117
FDR47,OUT013,3123.3486937335633
FDM60,OUT019,50.10522820773019
NCF06,OUT018,3367.0779085459567
NCN26,OUT027,3010.125843250009
FDQ59,OUT049,1384.7351792762108
FDF09,OUT046,663.4706360483725
NCS06,OUT017,3842.162250578452
FDT44,OUT046,1898.0301771471723
FDI19,OUT017,3894.603951055153
FDT22,OUT017,993.2583505385755
NCF54,OUT027,4511.075466835444
DRG25,OUT045,3049.254780671588
FDB59,OUT017,3157.937479238075
FDQ37,OUT017,3155.4634297911784
FDP56,OUT035,850.434528370315
FDW44,OUT035,2929.7429116666062
FDJ26,OUT010,587.4526486105468
FDU43,OUT018,3409.8876986387786
FDW33,OUT045,1611.9342946726701
NCX53,OUT027,3331.5638409301655
FDN56,OUT010,390.80010611499927
DRF15,OUT049,2429.6908628112355
FDO33,OUT017,1913.8706749728078
FDZ39,OUT010,284.9852947435069
NCJ19,OUT017,916.4392220945567
FDU01,OUT035,3238.726070887241
FDT12,OUT035,3805.236395362157
NCM18,OUT018,774.3523798055093
FDP19,OUT017,2092.0112067459117
NCR42,OUT049,689.043087969859
FDN10,OUT046,1879.7044319776649
FDG44,OUT017,915.8843025264334
FDQ10,OUT046,2869.3114519781625
DRH13,OUT049,1702.3785814101388
FDT52,OUT013,3922.9088614952693
FDM56,OUT045,1730.129569537689
NCO43,OUT010,419.7672985784309
NCV29,OUT035,2936.5572284726004
NCF06,OUT013,3971.723406024995
FDO50,OUT035,1487.0078567988983
FDT59,OUT013,3941.912749966249
FDX40,OUT027,1049.2676635490989
FDE50,OUT017,3193.126378113745
FDX51,OUT017,3197.9844907972283
NCD30,OUT018,1373.8925520295502
FDK15,OUT013,1645.6636960423664
FDL12,OUT045,948.6220609904711
FDK46,OUT017,4005.042716303753
DRH49,OUT010,248.02049255084975
FDQ57,OUT046,2460.383209710984
FDY59,OUT017,1491.508708423803
FDO09,OUT018,3660.071054400253
NCG30,OUT035,2093.456465018067
FDM09,OUT017,2739.5304194492383
NCN17,OUT027,2630.8340949336553
NCS42,OUT013,1408.036626009949
FDD02,OUT019,361.8074995330963
FDE34,OUT013,3140.227841367592
FDU38,OUT045,3036.9245278826083
FDB33,OUT046,2600.038751607782
NCJ29,OUT017,1379.1418143727965
FDZ27,OUT035,851.0255874559964
FDI40,OUT013,1567.454992113825
FDG22,OUT013,650.4247653419299
FDT51,OUT017,1796.2187004324069
FDF20,OUT018,2853.2384654062184
FDV50,OUT035,2073.1978822532046
FDT02,OUT049,675.1726891493673
DRC49,OUT017,2471.595187102917
FDF26,OUT049,2486.5350364142337
FDV52,OUT035,1958.0204166856593
FDX59,OUT049,684.468628504879
FDV25,OUT035,3805.236395362157
FDW23,OUT027,1082.1042660959513
FDE53,OUT018,1446.0098781348208
FDA19,OUT017,2103.4013730522884
FDH22,OUT046,2071.776450133924
NCO41,OUT013,1524.6934721022978
FDX12,OUT017,3886.2014432265178
FDF17,OUT013,3081.958968083461
FDS11,OUT045,3630.2169843145243
FDR51,OUT035,2496.9915135920173
FDT49,OUT010,306.0827096217385
FDC56,OUT013,1997.603524529154
FDR13,OUT027,3021.4737104567325
FDQ60,OUT035,2039.0204786772592
FDN38,OUT049,3850.8802068046725
NCL29,OUT013,2579.20723374356
FDO13,OUT027,4033.200123265993
FDE26,OUT018,2314.15447913606
FDA31,OUT010,478.3747507551177
FDX14,OUT035,1208.1338265735212
FDA34,OUT045,2814.9367016825645
FDF26,OUT013,2427.61309454044
FDE38,OUT045,2670.74009742773
DRI11,OUT046,1890.7805838156958
FDQ60,OUT027,3007.324030464236
FDL21,OUT027,1081.703541602132
DRC12,OUT027,4922.405086440037
FDC47,OUT046,3692.921857167748
FDE57,OUT045,2057.581254647002
FDT14,OUT045,1959.5424135810786
NCZ53,OUT046,3151.42299611179
FDE28,OUT018,3480.490962525249
FDR19,OUT035,2491.0853533045456
NCF54,OUT019,446.02415080367695
FDZ08,OUT046,1355.8473169950958
NCJ05,OUT018,2165.2101767623376
FDF59,OUT046,2093.1906000655767
NCO05,OUT035,1722.2843063014761
FDW24,OUT018,583.2172259533252
NCX42,OUT018,2399.68713110603
NCA53,OUT035,850.7650726017145
FDI45,OUT019,425.31004227902474
FDG46,OUT046,1892.0840993537038
FDM20,OUT010,627.6023293965027
FDW11,OUT010,180.92157149491868
FDX08,OUT035,3048.624147173626
NCK17,OUT035,746.7206880076894
FDK32,OUT018,2171.8787000674715
NCA42,OUT035,2709.0237748710297
DRI01,OUT035,2929.7429116666062
NCL55,OUT049,3977.4337089543205
DRE25,OUT018,1313.8913315459802
FDD14,OUT017,3139.2598549389077
FDB10,OUT046,3810.612404838424
DRN11,OUT035,2473.631642444183
FDP38,OUT018,597.6482941772299
NCA30,OUT017,3151.3404709889746
FDT15,OUT017,3145.368970492299
NCP55,OUT018,698.9327158548928
FDF12,OUT035,2476.223664647654
FDM21,OUT018,3511.658297984512
FDX56,OUT035,3705.233978559625
FDF10,OUT017,2483.0120704765886
FDT32,OUT045,3002.623823998582
FDM51,OUT018,1352.1643851914853
NCR50,OUT018,2188.8001996764347
FDI19,OUT049,3893.0572687610456
FDX21,OUT017,1677.832631635986
FDR31,OUT035,2511.3588287035755
FDY02,OUT013,4024.920203422591
NCA29,OUT045,2844.069579552794
NCX17,OUT046,3388.996847138269
FDM12,OUT045,3067.9766701734266
FDI53,OUT027,4034.5678724520835
NCU30,OUT049,2686.286233650203
FDC56,OUT027,3231.5458352859678
FDK27,OUT018,1807.5764863339973
NCK18,OUT017,2802.9952344544013
FDB52,OUT019,696.5392852380501
DRG25,OUT027,4872.202718702906
FDZ13,OUT049,934.7743423156554
FDB57,OUT019,624.2417782841978
FDR40,OUT046,1352.2490726344477
NCO14,OUT019,76.3643702907615
NCN19,OUT045,3058.099900438523
FDQ28,OUT019,354.0990842254468
FDO13,OUT018,2315.352587306292
FDK48,OUT013,1278.6900473927255
FDU07,OUT018,2171.5926277348267
FDW20,OUT046,2040.6312607241791
FDV12,OUT010,240.27431636166028
FDH24,OUT013,2582.272373109508
FDV59,OUT049,3579.073072802444
FDK57,OUT045,1962.2066428188023
FDL16,OUT027,1183.6296104871465
NCQ17,OUT046,2446.79343911015
FDJ15,OUT018,2836.3271341952654
FDX24,OUT049,1502.4476907678898
FDT47,OUT046,1581.3365335056064
FDT10,OUT049,1009.6545343463798
FDZ37,OUT018,1162.39696532848
FDW43,OUT027,5455.6546286230505
DRN36,OUT017,1562.665069623149
FDJ14,OUT045,1270.6331562918658
FDA32,OUT013,3557.1347950703644
FDJ38,OUT019,515.5647680707485
FDQ57,OUT017,2493.4853699774344
NCQ41,OUT019,489.3100127606797
FDG56,OUT049,1005.2591359787789
DRC13,OUT027,3251.0253249793564
FDV55,OUT035,2541.653462717292
FDQ49,OUT045,2520.162979015148
FDE29,OUT010,182.61702529876655
FDR03,OUT013,3581.86821443358
FDD45,OUT049,1502.4476907678898
FDN38,OUT010,703.9185435027067
FDT56,OUT046,901.9725182126883
FDT48,OUT045,3037.9968024398368
FDU03,OUT049,2995.3878521767783
FDC56,OUT010,310.3272689960067
NCO43,OUT027,2582.7693388951416
FDQ27,OUT017,1825.4695739773904
FDR03,OUT046,3515.64189266346
DRH23,OUT010,169.48216923801883
FDG22,OUT045,637.558974977889
NCJ42,OUT013,1639.724727898802
FDR24,OUT046,1436.9013810157073
FDW60,OUT035,2910.9378262878363
FDJ08,OUT013,3140.227841367592
DRL59,OUT018,683.3107301821216
FDG60,OUT010,606.4541198653187
FDW27,OUT017,2494.7888855154424
FDX14,OUT018,1082.6194233142076
FDC20,OUT013,884.0223649183793
NCS29,OUT018,3488.224893554481
FDJ56,OUT046,1661.9102957181256
FDB20,OUT019,265.8621860601226
FDL28,OUT027,5331.250773086869
FDW01,OUT018,2192.161726198058
FDL03,OUT046,3109.019406733722
FDX22,OUT049,3629.638324324654
FDJ21,OUT035,2584.911039431506
FDR31,OUT045,2396.5885385906727
FDG21,OUT035,2555.9776565076304
FDS22,OUT027,1088.7398307384626
FDK08,OUT035,1608.7375621699618
FDE17,OUT018,2167.2943326513846
NCN30,OUT017,1576.311099337505
FDT50,OUT046,1525.541901510327
NCX42,OUT049,2686.286233650203
FDJ12,OUT035,3683.702966832108
NCA18,OUT027,3005.1561244974246
FDP23,OUT019,548.0983297934625
FDX12,OUT013,3889.129328111194
FDN40,OUT018,2171.5926277348267
FDV48,OUT035,1352.5405134542539
NCY54,OUT013,2825.777582943904
FDL16,OUT010,109.52293703351724
FDR45,OUT018,3411.2992390620343
FDJ52,OUT046,2637.1269983057296
DRG01,OUT017,1325.1868608793675
FDP52,OUT013,3867.449923278283
FDU58,OUT017,3197.9844907972283
FDL02,OUT045,1642.1138967969111
FDG28,OUT013,3922.9088614952693
FDA19,OUT035,2141.861499114939
FDW46,OUT027,1896.4082096314035
NCD43,OUT049,1703.6820969481469
DRG39,OUT013,770.6643814382085
NCF55,OUT049,698.9790633776267
FDJ07,OUT046,1893.9092441666771
FDE08,OUT046,2440.3267154639443
FDP56,OUT019,128.74960874715873
FDT45,OUT045,839.4375128604016
FDF17,OUT018,2829.0176956045625
FDX44,OUT046,1350.0227257704307
FDM28,OUT027,4670.007181837167
FDI36,OUT049,3206.917774166052
FDS07,OUT045,1844.3768250614223
FDD36,OUT045,1846.841290713781
FDW11,OUT046,982.4528404873402
FDN40,OUT049,2485.2315208762257
NCQ18,OUT049,1557.9409876224545
NCQ54,OUT017,2832.650705906457
NCS42,OUT045,1377.4154063066812
DRH39,OUT010,229.96626088431375
FDC09,OUT027,2744.339749254241
FDT08,OUT010,408.37004624675654
FDC08,OUT035,3817.348651397908
FDT20,OUT017,681.500089169994
FDS35,OUT035,1096.585996888212
FDX58,OUT018,2845.2028454728297
FDW58,OUT046,1641.8130120954581
DRD27,OUT046,1570.1190260032988
FDH32,OUT019,271.2565310988163
FDS26,OUT035,4049.4351256172017
FDQ31,OUT046,1351.3262413084387
FDP11,OUT018,3165.42954268548
FDD58,OUT017,1611.3862015119587
FDM33,OUT045,3470.8804037338414
FDZ16,OUT049,3234.3850410995838
NCS29,OUT010,640.560961108063
NCM18,OUT019,206.61144996635397
FDP11,OUT049,3632.862639562908
NCC42,OUT017,2214.638061734309
DRM23,OUT046,2854.7865461222177
NCN55,OUT027,5326.939195016476
FDK46,OUT013,4106.158393391433
FDR01,OUT046,3159.435747097539
NCA05,OUT045,2320.068554712048
NCP43,OUT017,2848.5280308118317
FDR12,OUT010,455.1911805952605
FDQ01,OUT013,3807.656988681284
FDM13,OUT046,2068.7935064127328
FDQ19,OUT017,3878.666418173592
FDK56,OUT019,482.59907676689187
NCX06,OUT010,575.8364345408522
FDO56,OUT027,3129.1416813406986
FDU45,OUT045,1863.8681252891745
FDI16,OUT019,187.27766591414766
FDL32,OUT046,1896.3257602681574
FDA07,OUT046,2058.298134353577
FDA14,OUT045,2380.647516605557
FDV46,OUT027,3284.373461649574
NCO07,OUT035,3601.2316952785277
NCP41,OUT046,1674.436490923834
FDY60,OUT018,1908.9596900418273
FDN38,OUT017,3944.162309528301
FDO15,OUT046,1149.2724952581934
FDT60,OUT013,2044.1561011748886
FDA55,OUT035,3861.6297784952235
FDE02,OUT010,278.3333753054765
DRJ39,OUT049,3732.716675724416
FDV34,OUT035,1196.9448495839179
FDS20,OUT027,4966.554156561096
FDF02,OUT027,2672.113610475842
FDW40,OUT017,2481.3891608479507
NCB43,OUT046,3080.381288597942
FDR58,OUT017,1455.8991044477814
DRJ59,OUT035,725.0864513627838
NCD30,OUT017,1614.277972680777
FDE14,OUT017,1599.5573344569755
FDC28,OUT018,1440.6642606941484
FDU16,OUT018,1125.0797876168167
NCD19,OUT035,962.6589636113439
FDU21,OUT046,633.6063125110858
FDV59,OUT027,4995.788994188623
FDU03,OUT045,3005.8155907863156
FDC33,OUT010,566.9599597359809
NCR42,OUT035,712.9909147638607
DRH59,OUT035,1191.6511752379474
NCM31,OUT035,2247.42237547257
FDS50,OUT035,3861.6297784952235
FDP39,OUT046,878.6019066052933
FDQ55,OUT013,1894.3030281079677
FDV36,OUT019,345.4690985782634
FDI05,OUT027,2236.487397584605
FDS45,OUT027,2640.7449919808864
FDA39,OUT045,656.9151151761271
FDC37,OUT010,290.7543556901415
FDJ60,OUT027,4255.339240290448
DRQ35,OUT046,2080.599011989367
NCJ06,OUT046,2022.1774142340407
NCY42,OUT018,2187.789429411677
DRM37,OUT049,3201.6693859242546
FDR14,OUT045,805.8885003290392
FDE51,OUT049,747.2814812751893
FDT33,OUT017,2762.867037937195
FDR08,OUT013,1886.1215524817978
FDE36,OUT010,422.149936759872
FDL22,OUT019,273.95696782203254
FDR44,OUT013,2059.4192804898116
FDI56,OUT019,269.19149668471977
FDE47,OUT010,335.6733777722688
FDV27,OUT010,263.3479420738641
FDV10,OUT049,728.5946237463291
FDC40,OUT045,1248.2981112586838
NCX41,OUT013,3523.0242634150045
NCQ38,OUT027,2629.143423237997
FDV12,OUT027,2635.1456730040486
FDE52,OUT017,1372.2232431565535
FDG20,OUT027,4592.602404513804
FDV16,OUT027,1049.3626308415955
FDI32,OUT017,1913.5319142466503
FDJ32,OUT049,1013.9856954680025
FDN39,OUT018,2446.355138733317
FDY34,OUT017,2802.9952344544013
FDC14,OUT035,799.8896398535085
FDA55,OUT017,3806.9564812686754
FDZ50,OUT010,544.6525121397578
DRG13,OUT049,2683.2784210353043
FDP01,OUT013,2392.784552468705
NCG54,OUT017,2879.5181008429145
FDM13,OUT045,2014.2162801326722
NCO18,OUT027,4676.953581998524
NCW41,OUT013,2444.792887095286
FDM52,OUT027,3776.9431892097314
NCF55,OUT035,721.7183419261171
FDT09,OUT046,2117.2843679599573
NCM19,OUT035,1850.121524520457
FDW12,OUT018,2187.789429411677
FDP15,OUT019,728.4282923724894
FDK36,OUT045,757.9911765459415
FDZ25,OUT035,2996.9272785136
NCW06,OUT049,3203.227736652701
FDW60,OUT046,2902.5769545461053
DRC49,OUT013,2426.309579002432
NCT17,OUT035,3263.81123478034
NCN06,OUT018,2392.291729353155
FDC45,OUT013,2873.7783999321673
DRJ47,OUT019,444.40793727645627
NCF06,OUT045,3720.4394416803516
FDE21,OUT010,353.8429090923382
DRG27,OUT013,671.0264252148037
FDW40,OUT049,2211.3065442246525
NCO53,OUT046,3157.0317797651605
FDE23,OUT049,754.9942894488256
FDQ16,OUT046,1652.4868886999034
FDS26,OUT045,3752.7008771666715
FDZ13,OUT010,124.20432477057734
FDS14,OUT049,2456.500129634855
FDC10,OUT045,1855.2963322132125
FDY16,OUT049,3134.1990928558844
FDJ20,OUT035,2091.6970267638876
FDV43,OUT035,715.8537133748579
FDZ32,OUT027,2739.66640909649
FDR23,OUT046,2856.3859947919423
FDN24,OUT035,896.7155461745308
FDE34,OUT027,4868.478676839911
FDU31,OUT013,3578.411786991196
FDW33,OUT018,1515.9936978308165
FDU26,OUT046,1821.9324805654508
FDE20,OUT027,4410.539347084858
NCW05,OUT035,1681.285885368275
FDB22,OUT018,2191.604707604018
FDO56,OUT046,1880.826121121953
FDA19,OUT027,3374.591944368248
DRI39,OUT045,861.7119069363458
FDH52,OUT018,763.1874302193576
FDZ50,OUT035,3209.209091596678
NCN42,OUT035,2540.6921721814
FDB53,OUT013,2445.279228795939
DRG11,OUT017,1719.344091295535
DRK11,OUT027,3765.595322003008
FDQ60,OUT017,2061.066779396395
FDT36,OUT017,673.5976841784883
DRG25,OUT018,2836.3271341952654
DRJ23,OUT046,3132.6237999075206
FDG05,OUT035,2635.1491908226485
NCK06,OUT018,1871.0974147971838
FDU52,OUT017,2471.595187102917
FDW07,OUT018,1206.7121013861831
NCM17,OUT045,694.8642312312933
FDA22,OUT045,2673.1400282400446
NCA41,OUT018,2892.6256790744246
FDF38,OUT035,746.4726391890979
FDH52,OUT046,976.0325088344088
FDY58,OUT019,610.4989302523862
FDZ16,OUT045,3131.3207028433494
NCM18,OUT017,1001.2240816951304
FDA22,OUT018,2453.3713390887865
NCJ43,OUT035,2937.0868947586164
FDI34,OUT027,5298.139662921861
FDG56,OUT046,986.4014845970867
FDS34,OUT046,1864.3219616985136
DRC01,OUT035,856.5241765397602
FDQ04,OUT035,717.0919089358745
FDK04,OUT035,948.3216692747296
FDT51,OUT049,1784.518768309961
FDV26,OUT017,3162.7928628901127
FDS04,OUT049,2207.705297044386
FDW43,OUT018,3292.2765604658557
FDQ28,OUT010,409.6735617847648
NCK06,OUT017,2095.035602527118
FDS23,OUT018,1885.7799488775827
FDZ36,OUT019,484.19852543661636
FDE56,OUT018,854.8280960880337
FDW10,OUT027,4555.962392081151
NCN14,OUT045,2998.2514982379985
NCQ18,OUT045,1487.3079583386486
FDW08,OUT017,1706.900013253231
FDU43,OUT035,3938.3478223287484
FDR33,OUT010,285.35923588898623
FDM24,OUT010,390.80010611499927
NCZ05,OUT046,1664.9275415397024
NCV41,OUT035,1985.0736423992846
FDV11,OUT018,2576.1856787613706
NCY05,OUT035,732.489117261734
FDV44,OUT018,2859.9315273690636
FDW32,OUT049,1357.4706400698517
NCU18,OUT027,3323.7068439276536
NCC43,OUT035,3995.2005115096395
FDW19,OUT013,1793.5484040337371
FDN31,OUT035,3228.9488633747906
FDI48,OUT045,730.6187107674168
FDS24,OUT017,1342.5141608908687
FDF46,OUT049,1930.369406452872
DRG23,OUT017,2459.516546846711
FDG14,OUT018,2172.8961432728347
NCY30,OUT049,2922.6581393414363
FDO28,OUT018,1796.8247902241399
DRD24,OUT035,2278.300257814334
FDI33,OUT049,1457.3204317461161
FDN32,OUT046,3197.4010429259993
FDR16,OUT045,3413.18833424446
FDF26,OUT046,2446.79343911015
NCN29,OUT018,586.3503508954334
FDE20,OUT045,2721.4936906894322
FDA46,OUT046,3161.8535867332475
FDU28,OUT045,3002.623823998582
FDQ48,OUT045,1544.9587070680705
FDV36,OUT013,2060.321443068476
FDR14,OUT018,626.1656212215148
FDP23,OUT017,3624.476020595748
FDP56,OUT013,773.8974190388325
FDK48,OUT010,247.1456762731381
FDR48,OUT046,2422.879353190862
NCY29,OUT049,928.6810617901102
FDM22,OUT018,677.1571852680786
DRJ01,OUT013,2577.903718205552
FDZ43,OUT045,3745.376290360365
FDV03,OUT035,2545.5227941895864
FDX11,OUT027,4730.015914859818
NCA41,OUT027,4898.800693266237
FDE38,OUT017,2750.305544167436
FDI27,OUT018,514.2264122575579
FDN32,OUT013,3197.4638664135528
NCN43,OUT017,2114.049821646456
FDB47,OUT027,5148.319622714998
FDV03,OUT017,2496.647331808079
NCN30,OUT045,1491.43356116894
NCV54,OUT010,324.13126287028655
FDV07,OUT013,1761.6079425324265
FDP07,OUT049,3160.6951286334133
FDK48,OUT018,912.0333796896749
FDM15,OUT019,354.83205502866525
FDY19,OUT027,3140.2902096972807
FDK46,OUT046,3939.51738064187
FDY11,OUT045,1031.6311160810267
FDH09,OUT046,897.5614282182825
FDO08,OUT027,4135.696237924152
FDU14,OUT013,3978.5055877050113
FDD22,OUT027,3008.499267078245
FDM27,OUT017,2615.6038683151273
FDL02,OUT027,2673.41712601385
NCA17,OUT035,2536.34071172375
FDE38,OUT019,437.5756155505722
NCG07,OUT049,3201.6728573088076
DRC27,OUT013,3940.3027974928873
FDA27,OUT035,4082.777998910555
FDW40,OUT045,2138.3278976840566
DRI11,OUT013,1871.6002392459868
FDN50,OUT046,1580.9055474742668
FDR12,OUT046,2866.0890936798
FDT34,OUT027,2638.284530374784
FDW11,OUT035,1054.707987809902
NCO30,OUT027,4855.313486335162
FDZ34,OUT017,3177.047803121586
FDU45,OUT017,1938.5108089987718
NCD42,OUT035,736.5790590386603
FDX25,OUT045,2933.0589754908565
NCR29,OUT046,901.3120400416065
FDX43,OUT019,438.4975595249368
FDB04,OUT010,251.7224790234819
FDR49,OUT027,1394.531502066612
FDS39,OUT018,1907.6561745038193
FDW58,OUT045,1538.5336848833751
FDG22,OUT019,28.000709446549394
FDG31,OUT017,1107.3791196184163
NCV53,OUT027,5315.434686817754
DRJ37,OUT035,2510.0553131655674
FDV07,OUT035,1838.1450518639092
FDW52,OUT018,2410.729322961529
FDT15,OUT045,3001.011586127242
FDD02,OUT018,1623.390195089918
FDM16,OUT035,1181.681133208643
NCE55,OUT046,2811.443993597746
FDB57,OUT018,3300.7331257342057
FDQ04,OUT013,674.3864481223054
FDQ47,OUT019,24.778351148186676
FDY14,OUT019,746.0264068613436
DRK37,OUT017,3186.726512565477
FDO25,OUT017,3617.2850205319355
FDL57,OUT046,3971.9195999189997
